batch_id,timestamp,reading1,reading2,reading3,reading4,reading5,reading6,reading7,reading8,reading9,reading10
1,12:21:03,7.209,9.636,6.837,0.234,7.83,9.47,2.373,5.872,3.098,9.004
2,12:21:03,2.266,9.759,8.483,9.859,5.331,6.561,1.748,5.053,8.916,5.794
3,12:21:03,0.986,5.792,0.428,3.602,9.05,7.65,7.273,5.824,4.885,9.052
4,12:21:03,9.044,0.786,1.057,1.486,9.274,3.079,7.659,0.203,0.187,0.83
5,12:21:03,4.099,7.477,0.27,3.933,2.296,3.881,0.545,9.016,4.869,6.496
6,12:21:03,1.435,5.974,0.081,2.287,3.597,5.933,1.171,5.286,2.602,2.739
7,12:21:03,6.207,9.519,4.007,2.352,5.63,7.834,0.014,9.531,6.588,2.47
8,12:21:03,1.075,9.426,4.563,1.015,5.22,4.114,1.263,7.157,7.909,4.348
9,12:21:03,7.902,6.614,0.342,8.991,5.415,3.971,0.175,7.463,4.386,8.918
10,12:21:03,0.749,8.617,7.36,6.311,8.426,0.239,3.494,2.106,8.554,0.179
