batch_id,timestamp,reading1,reading2,reading3,reading4,reading5,reading6,reading7,reading8,reading9,reading10
1,21:27:40,3.856,1.745,6.176,7.433,7.169,5.247,3.379,7.322,4.988,3.567
2,21:27:40,3.639,5.276,3.834,9.066,9.824,0.344,2.217,3.925,1.819,5.998
3,21:27:40,8.28,6.56,7.912,7.886,7.164,5.317,2.754,4.847,4.007,6.797
4,21:27:40,6.829,8.578,8.202,8.186,4.684,4.073,3.938,8.191,3.918,6.447
5,21:27:40,5.948,6.366,1.722,8.015,1.036,5.383,4.79,7.5,3.776,9.082
6,21:27:40,2.259,8.481,1.636,4.45,6.448,4.649,1.642,8.282,6.033,3.551
7,21:27:40,8.615,2.177,1.259,9.393,1.349,2.407,0.241,6.23,1.653,2.868
8,21:27:40,7.905,0.986,2.693,9.441,3.533,7.861,2.001,5.231,3.87,0.034
9,21:27:40,0.429,9.401,1.015,8.92,3.211,1.027,8.76,2.55,9.882,6.022
10,21:27:40,0.497,2.372,4.071,1.043,8.126,3.891,0.003,6.971,9.461,6.929
